2021-04-12 21:45:20,987 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/logs/test_run-20210413014520.log
2021-04-12 21:51:51,899 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-12 21:51:51,900 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-12 21:51:51,956 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-12 21:51:51,971 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.438996076584 seconds
2021-04-12 21:51:51,972 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- Found labels: {'label_scores_for_screen': defaultdict(<type 'list'>, {}), 'elem_labels': set([]), 'label_scores_per_elem': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x1436b4a10>, {}), 'label_scores_per_elem_hash': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x1436b4b90>, {}), 'all_labels': set([]), 'screen_labels': set([])}
2021-04-12 21:51:51,972 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- get_labels_for_screen completed.
2021-04-12 21:51:51,972 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- get_all_elements completed.
2021-04-12 21:51:51,972 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- apply_deferred_runtime_labels starting.
2021-04-12 21:51:51,972 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- apply_deferred_runtime_labels completed.
2021-04-12 21:51:51,972 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-04-12 21:51:51,972 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 21:51:52,390 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tmp/runtime_labeling_screen.png
2021-04-12 21:51:52,542 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 21:51:52,954 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tmp/runtime_labeling_screen.png
2021-04-12 21:51:53,103 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 21:51:53,501 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tmp/runtime_labeling_screen.png
2021-04-12 21:51:53,654 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 21:51:54,057 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tmp/runtime_labeling_screen.png
2021-04-12 21:51:54,208 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 21:51:54,625 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tmp/runtime_labeling_screen.png
2021-04-12 21:51:54,775 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 21:51:55,193 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tmp/runtime_labeling_screen.png
2021-04-12 21:51:55,235 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-04-12 21:51:55,235 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-12 21:51:55,235 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-04-12 21:51:55,236 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-04-12 21:51:56,241 INFO     test_ai_mod.carbon_explore.explore -- step: 3 complete
2021-04-12 21:51:56,243 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-12 21:51:56,243 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-04-12 21:51:56,243 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 4, test completed: False, total steps: 6
2021-04-12 21:51:56,244 INFO     test_ai_mod.carbon_explore.explore -- * Description: Verify bot typed email 0
2021-04-12 21:51:56,244 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-04-12 21:51:56,244 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-12 21:51:56,244 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-04-12 21:51:56,244 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-12 21:51:56,436 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-12 21:51:56,438 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 62
2021-04-12 21:51:56,453 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 59
2021-04-12 21:51:56,453 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 5, step 4, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521
2021-04-12 21:51:56,469 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-04-12 21:51:56,469 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-04-12 21:51:56,469 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-12 21:51:56,469 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-04-12 21:51:56,470 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-04-12 21:51:56,470 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-12 21:51:56,470 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-12 21:51:56,470 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-12 21:51:56,470 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-12 21:51:56,470 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-12 21:51:56,470 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-04-12 21:51:56,470 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-12 21:51:56,470 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-12 21:51:56,860 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-12 21:51:56,860 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-12 21:51:56,910 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-12 21:51:56,926 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.455240011215 seconds
2021-04-12 21:51:56,926 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-04-12 21:51:56,926 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-04-12 21:51:56,926 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 4
2021-04-12 21:51:56,927 INFO     test_ai_mod.carbon_explore.explore -- 6 -- 4
2021-04-12 21:51:56,927 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Verification
2021-04-12 21:51:56,927 INFO     test_ai_mod.carbon_explore.explore -- curr_step: {u'widget': u'default', u'grep': u'john@email.com', u'description': u'Verify bot typed email 0', u'continue_on_failure': False, u'labels': [], 'is_imported': False, u'label_count': None, u'grep_count': None, u'input': u'', u'type': u'verification'}
2021-04-12 21:51:56,927 INFO     test_ai_mod.carbon_explore.explore -- found label(s) [], None times, verification passed
2021-04-12 21:51:57,326 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 5, step 4, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tests/result_paths/Parameterization - Input -Test 0 - 096ef02d-26b4-4a2e-89c3-7e7b04b52126
2021-04-12 21:51:57,357 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tests/result_paths/Parameterization - Input -Test 0 - 096ef02d-26b4-4a2e-89c3-7e7b04b52126/iter_00005_step_00004_logs.txt
2021-04-12 21:51:57,357 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tests/result_paths/Parameterization - Input -Test 0 - 096ef02d-26b4-4a2e-89c3-7e7b04b52126/iter_00005_step_-0001_logs.txt
2021-04-12 21:51:57,363 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 5, step 4, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521
2021-04-12 21:51:57,379 INFO     test_ai_mod.carbon_explore.explore -- 6 -- 5
2021-04-12 21:51:57,379 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Verification
2021-04-12 21:51:57,379 INFO     test_ai_mod.carbon_explore.explore -- curr_step: {u'widget': u'default', u'grep': u'2525', u'description': u'Verify bot typed password 0', u'continue_on_failure': False, u'labels': [], 'is_imported': False, u'label_count': None, u'grep_count': None, u'input': u'', u'type': u'verification'}
2021-04-12 21:51:57,379 INFO     test_ai_mod.carbon_explore.explore -- found label(s) [], None times, verification passed
2021-04-12 21:51:57,793 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 5, step 5, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tests/result_paths/Parameterization - Input -Test 0 - 096ef02d-26b4-4a2e-89c3-7e7b04b52126
2021-04-12 21:51:57,825 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tests/result_paths/Parameterization - Input -Test 0 - 096ef02d-26b4-4a2e-89c3-7e7b04b52126/iter_00005_step_00005_logs.txt
2021-04-12 21:51:57,825 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tests/result_paths/Parameterization - Input -Test 0 - 096ef02d-26b4-4a2e-89c3-7e7b04b52126/iter_00005_step_-0001_logs.txt
2021-04-12 21:51:57,830 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 5, step 5, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521
2021-04-12 21:51:57,847 INFO     test_ai_mod.carbon_explore.explore -- action_elem {'text': '', 'height': 886, 'is_transformed': True, 'width': 1920, 'y': 0, 'x': 0, 'class': 'screen'}
2021-04-12 21:51:57,848 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-04-12 21:51:57,848 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 5, step 5, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tests/result_paths/Parameterization - Input -Test 0 - 096ef02d-26b4-4a2e-89c3-7e7b04b52126
2021-04-12 21:51:57,881 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tests/result_paths/Parameterization - Input -Test 0 - 096ef02d-26b4-4a2e-89c3-7e7b04b52126/iter_00005_step_00005_logs.txt
2021-04-12 21:51:57,882 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tests/result_paths/Parameterization - Input -Test 0 - 096ef02d-26b4-4a2e-89c3-7e7b04b52126/iter_00005_step_-0001_logs.txt
2021-04-12 21:51:57,887 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-04-12 21:51:57,887 INFO     test_ai_mod.carbon_explore.explore -- Gesture: no_op
2021-04-12 21:51:57,887 INFO     test_ai_mod.carbon_explore.explore -- starting action
2021-04-12 21:51:57,887 INFO     test_ai_mod.carbon_explore.explore -- action: NoOp
2021-04-12 21:51:57,888 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-04-12 21:51:57,889 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 21:51:58,295 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tmp/runtime_labeling_screen.png
2021-04-12 21:51:58,441 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 21:51:58,848 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tmp/runtime_labeling_screen.png
2021-04-12 21:51:58,999 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 21:51:59,412 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tmp/runtime_labeling_screen.png
2021-04-12 21:51:59,558 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 21:51:59,963 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tmp/runtime_labeling_screen.png
2021-04-12 21:52:00,114 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 21:52:00,532 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tmp/runtime_labeling_screen.png
2021-04-12 21:52:00,674 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 21:52:00,756 INFO     werkzeug -- 127.0.0.1 - - [12/Apr/2021 21:52:00] "[37mGET /api/v2/status HTTP/1.1[0m" 200 -
2021-04-12 21:52:01,083 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tmp/runtime_labeling_screen.png
2021-04-12 21:52:01,124 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-04-12 21:52:01,124 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-12 21:52:01,124 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-04-12 21:52:01,124 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-04-12 21:52:02,128 INFO     test_ai_mod.carbon_explore.explore -- step: 5 complete
2021-04-12 21:52:02,130 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-12 21:52:02,130 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-04-12 21:52:02,130 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 6, test completed: False, total steps: 6
2021-04-12 21:52:02,130 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-04-12 21:52:02,130 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-12 21:52:02,130 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-04-12 21:52:02,131 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-12 21:52:02,323 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-12 21:52:02,325 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 62
2021-04-12 21:52:02,341 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 59
2021-04-12 21:52:02,341 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 5, step 6, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521
2021-04-12 21:52:02,357 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-04-12 21:52:02,357 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-04-12 21:52:02,357 INFO     test_ai_mod.carbon_explore.explore -- test completed
2021-04-12 21:52:02,357 INFO     test_ai_mod.carbon_explore.explore -- action_elem None
2021-04-12 21:52:02,358 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-04-12 21:52:02,358 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 5, step 6, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tests/result_paths/Parameterization - Input -Test 0 - 096ef02d-26b4-4a2e-89c3-7e7b04b52126
2021-04-12 21:52:02,359 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tests/result_paths/Parameterization - Input -Test 0 - 096ef02d-26b4-4a2e-89c3-7e7b04b52126/iter_00005_step_00006_logs.txt
2021-04-12 21:52:02,359 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tests/result_paths/Parameterization - Input -Test 0 - 096ef02d-26b4-4a2e-89c3-7e7b04b52126/iter_00005_step_-0001_logs.txt
2021-04-12 21:52:02,364 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-04-12 21:52:02,364 INFO     test_ai_mod.carbon_explore.explore -- Gesture: TEST_COMPLETE
2021-04-12 21:52:02,364 INFO     test_ai_mod.carbon_explore.explore -- gesture was TEST_COMPLETE
2021-04-12 21:52:02,409 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-12 21:52:02,410 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-04-12 21:52:02,410 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 5, test completed: True, total steps: 6
2021-04-12 21:52:02,410 INFO     test_ai_mod.carbon_explore.explore -- * Description: Verify bot typed password 0
2021-04-12 21:52:02,410 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-04-12 21:52:02,410 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-12 21:52:02,410 INFO     test_ai_mod.carbon_explore.explore -- test_complete!!
2021-04-12 21:52:02,410 INFO     test_ai_mod.carbon_explore.explore -- test complete, concluding walk
2021-04-12 21:52:02,410 INFO     test_ai_mod.carbon_explore.explore -- performing post-walk cleanup
2021-04-12 21:52:02,410 INFO     test_ai_mod.carbon_utils.simulator_tools -- performing post-test cleanup
2021-04-12 21:52:02,410 INFO     test_ai_mod.carbon_utils.simulator_tools -- calling driver.quit
2021-04-12 21:52:02,492 INFO     test_ai_mod.carbon_explore.explore -- iteration completed: 5
2021-04-12 21:52:02,493 INFO     test_ai_mod.carbon_tasks.regress_app_task -- test executed successfully
2021-04-12 21:52:02,493 INFO     test_ai_mod.carbon_tasks.regress_app_task -- running regress for test case: Parameterization - Input -Test 1 - 3a0aa86b-e89b-44f8-9cb1-6a6830e5b0d4
2021-04-12 21:52:02,494 INFO     test_ai_mod.carbon_tasks.regress_app_task -- steps required for test: 7
2021-04-12 21:52:02,494 INFO     test_ai_mod.carbon_tasks.regress_app_task -- effective_max_steps: 7
2021-04-12 21:52:02,494 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-04-12 21:52:02,494 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-04-12 21:52:02,494 INFO     test_ai_mod.carbon_explore.explore -- *                                                *
2021-04-12 21:52:02,494 INFO     test_ai_mod.carbon_explore.explore -- *                   BRAIN                    *
2021-04-12 21:52:02,494 INFO     test_ai_mod.carbon_explore.explore -- *                                                *
2021-04-12 21:52:02,494 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-04-12 21:52:02,494 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-04-12 21:52:02,494 INFO     test_ai_mod.carbon_initialization.initialization -- Random seed: 1618276545
2021-04-12 21:52:02,495 INFO     test_ai_mod.carbon_initialization.initialization -- ````````````````````````````````````````````````````````````````````````````````
2021-04-12 21:52:02,495 INFO     test_ai_mod.carbon_initialization.initialization --                   PACKAGE: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33
2021-04-12 21:52:02,495 INFO     test_ai_mod.carbon_initialization.initialization -- ````````````````````````````````````````````````````````````````````````````````
2021-04-12 21:52:02,495 INFO     test_ai_mod.carbon_initialization.initialization -- platform: DESKTOP_CHROME
2021-04-12 21:52:02,495 INFO     test_ai_mod.carbon_initialization.initialization -- using crawl_directory: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521
2021-04-12 21:52:02,495 INFO     test_ai_mod.carbon_botio.bot_io -- retrieving bot IO for app: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33
2021-04-12 21:52:02,495 INFO     test_ai_mod.carbon_botio.bot_io -- ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
2021-04-12 21:52:02,495 INFO     test_ai_mod.carbon_botio.bot_io -- botio_filepath: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/lkg/botio.json
2021-04-12 21:52:02,495 INFO     test_ai_mod.carbon_botio.bot_io -- use_snapshot: False
2021-04-12 21:52:02,496 INFO     test_ai_mod.carbon_botio.bot_io -- no botIO found for app: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33
2021-04-12 21:52:02,496 INFO     test_ai_mod.carbon_utils.carbon_data -- loading models from LKG dir
2021-04-12 21:52:02,496 INFO     test_ai_mod.carbon_utils.carbon_data -- no models dir found, returning empty "screens" models list
2021-04-12 21:52:02,496 INFO     test_ai_mod.carbon_utils.carbon_data -- loading models from LKG dir
2021-04-12 21:52:02,496 INFO     test_ai_mod.carbon_utils.carbon_data -- no models dir found, returning empty "elems" models list
2021-04-12 21:52:02,497 INFO     test_ai_mod.carbon_utils.simulator_tools -- preparing clean iteration state...
2021-04-12 21:52:02,497 INFO     test_ai_mod.carbon_utils.simulator_tools -- starting appium
2021-04-12 21:52:02,497 INFO     test_ai_mod.carbon_utils.simulator_tools -- starting appium, platform: DESKTOP_CHROME
2021-04-12 21:52:02,497 INFO     test_ai_mod.carbon_utils.simulator_tools -- starting appium/webdriver for desktop chrome
2021-04-12 21:52:03,523 INFO     test_ai_mod.carbon_utils.simulator_tools -- going to http://www.blogen-inc.surge.sh
2021-04-12 21:52:04,322 INFO     test_ai_mod.carbon_utils.simulator_tools -- completed setting url, additional time: 0.798433
2021-04-12 21:52:05,156 INFO     test_ai_mod.carbon_initialization.initialization -- starting dom stability
2021-04-12 21:52:05,156 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 21:52:05,556 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tmp/runtime_labeling_screen.png
2021-04-12 21:52:05,697 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 21:52:06,090 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tmp/runtime_labeling_screen.png
2021-04-12 21:52:06,235 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 21:52:06,621 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412214521/tmp/runtime_labeling_screen.png
2021-04-12 21:52:06,764 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
