2021-04-12 22:04:50,739 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/logs/test_run-20210413020450.log
2021-04-12 22:05:05,060 INFO     test_ai_mod.carbon_utils.action_utils --    sending action_elem: {'human_readable': 'button_426_280_126_38_button_800100000000000000002a527fde7ffe7ffe7ffe3f7c00000000000000008001_2c39e6782539d2dbf502f24edb12d531', 'hash': 'iGwm/msME7ZVTFGSIPtZWA==\n', 'index': -1, 'text': 'Wait for Label', 'text_hash': '2c39e6782539d2dbf502f24edb12d531', 'height': 38L, 'is_transformed': True, 'img_hash': '22eeee984169c67d9c574f082e4b11ac', u'focused': False, u'clickable': True, 'human_hash': u'button_X426_Y280_W126_H38', 'resource-id': '', 'password': False, 'class': 'button', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220450/tmpZ/button_X426_Y280_W126_H38.png', 'hier_level': 0, 'content-desc': '', 'width': 126L, 'tag_name': 'button', 'internal': {'elem_dict': {u'color': u'rgb(255, 255, 255)', u'text': u'Wait for Label', u'domLevel': 10, u'height': 38, u'tagName': u'button', u'cssClass': u'btn btn-primary', u'width': 126, u'is-focused': False, u'fontSize': 16, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgb(0, 123, 255)', u'yPercent': 31.60270880361174, u'xPercent': 22.1875, u'x': 426, u'font-family': u'-apple-system, system-ui, "Segoe UI", Roboto, "Helvetica Neue", Arial, "Noto Sans", sans-serif, "Apple Color Emoji", "Segoe UI Emoji", "Segoe UI Symbol", "Noto Color Emoji"', u'class': u'button', u'name': u'', u'type': u'button', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 280, u'attributes': {u'data-toggle': u'modal', u'type': u'button', u'class': u'btn btn-primary', u'data-target': u'#labelModal', u'id': u'waitmodal'}, u'identifier': u'waitmodal'}, 'text': u'Wait for Label', 'tag_name': u'button', 'location': {'y': 280, 'x': 426}, 'size': {'width': 126, 'height': 38}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 280L, 'x': 426L}
2021-04-12 22:05:05,060 INFO     test_ai_mod.carbon_utils.action_utils --    sending cx: 489 cy: 299
2021-04-12 22:05:05,060 INFO     test_ai_mod.carbon_automation.driver -- Issuing a regular click
2021-04-12 22:05:05,111 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-04-12 22:05:05,112 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 22:05:05,511 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220450/tmp/runtime_labeling_screen.png
2021-04-12 22:05:05,657 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 22:05:06,049 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220450/tmp/runtime_labeling_screen.png
2021-04-12 22:05:06,194 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 22:05:06,580 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220450/tmp/runtime_labeling_screen.png
2021-04-12 22:05:06,727 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 22:05:07,116 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220450/tmp/runtime_labeling_screen.png
2021-04-12 22:05:07,260 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 22:05:07,652 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220450/tmp/runtime_labeling_screen.png
2021-04-12 22:05:07,797 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 22:05:08,186 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220450/tmp/runtime_labeling_screen.png
2021-04-12 22:05:08,225 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-04-12 22:05:08,225 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-12 22:05:08,225 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- perform_element_action completed.
2021-04-12 22:05:08,225 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- perform_gesture completed.
2021-04-12 22:05:08,225 INFO     test_ai_mod.carbon_explore.explore_context -- Removing any wait errors as wait succeeded
2021-04-12 22:05:08,225 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- apply_deferred_runtime_labels starting.
2021-04-12 22:05:08,225 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- apply_deferred_runtime_labels completed.
2021-04-12 22:05:08,225 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-04-12 22:05:08,225 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 22:05:08,619 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220450/tmp/runtime_labeling_screen.png
2021-04-12 22:05:08,761 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 22:05:09,151 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220450/tmp/runtime_labeling_screen.png
2021-04-12 22:05:09,296 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 22:05:09,687 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220450/tmp/runtime_labeling_screen.png
2021-04-12 22:05:09,833 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 22:05:10,221 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220450/tmp/runtime_labeling_screen.png
2021-04-12 22:05:10,363 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 22:05:10,755 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220450/tmp/runtime_labeling_screen.png
2021-04-12 22:05:10,898 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 22:05:11,291 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220450/tmp/runtime_labeling_screen.png
2021-04-12 22:05:11,328 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-04-12 22:05:11,328 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-12 22:05:11,328 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-04-12 22:05:11,329 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-04-12 22:05:12,338 INFO     test_ai_mod.carbon_explore.explore -- step: 3 complete
2021-04-12 22:05:12,340 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-12 22:05:12,341 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-04-12 22:05:12,341 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 4, test completed: False, total steps: 7
2021-04-12 22:05:12,341 INFO     test_ai_mod.carbon_explore.explore -- * Description: Wait for Template Match
2021-04-12 22:05:12,341 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-04-12 22:05:12,341 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-12 22:05:12,341 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-04-12 22:05:12,341 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-12 22:05:12,431 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-12 22:05:12,433 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 58
2021-04-12 22:05:12,448 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 47
2021-04-12 22:05:12,448 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 4, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220450
2021-04-12 22:05:12,460 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-04-12 22:05:12,461 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-04-12 22:05:12,461 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-12 22:05:12,461 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-04-12 22:05:12,461 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-04-12 22:05:12,461 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-12 22:05:12,461 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-12 22:05:12,461 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-12 22:05:12,461 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-12 22:05:12,461 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-12 22:05:12,462 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-12 22:05:12,462 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-12 22:05:12,727 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-12 22:05:12,727 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-12 22:05:12,771 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-12 22:05:12,784 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.321928024292 seconds
2021-04-12 22:05:12,784 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-04-12 22:05:12,784 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-04-12 22:05:12,784 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 4
2021-04-12 22:05:12,785 INFO     test_ai_mod.carbon_explore.explore -- action_elem {'text': '', 'height': 0, 'width': 0, 'y': 0, 'x': 0, 'class': 'screen'}
2021-04-12 22:05:12,785 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-04-12 22:05:12,785 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 4, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220450/tests/result_paths/Wait - 8e1f5ec6-89b4-4a7a-82ad-7b6b8067855d
2021-04-12 22:05:12,812 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220450/tests/result_paths/Wait - 8e1f5ec6-89b4-4a7a-82ad-7b6b8067855d/iter_00000_step_00004_logs.txt
2021-04-12 22:05:12,812 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220450/tests/result_paths/Wait - 8e1f5ec6-89b4-4a7a-82ad-7b6b8067855d/iter_00000_step_-0001_logs.txt
2021-04-12 22:05:12,817 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-04-12 22:05:12,817 INFO     test_ai_mod.carbon_explore.explore -- Gesture: execute_script
2021-04-12 22:05:12,817 INFO     test_ai_mod.carbon_explore.explore -- starting action
2021-04-12 22:05:12,819 INFO     test_ai_mod.carbon_utils.carbon_order_66 -- test_script_folder: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/lkg/scripts/
2021-04-12 22:05:12,819 INFO     test_ai_mod.carbon_utils.carbon_order_66 -- script_name: wait_for_template_match.py
2021-04-12 22:05:12,819 INFO     test_ai_mod.carbon_utils.carbon_order_66 -- test_script_path[:-3]: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/lkg/scripts/wait_for_template_match
2021-04-12 22:05:12,820 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-12 22:05:12,820 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 22:05:13,204 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220450/tmp/runtime_labeling_screen.png
2021-04-12 22:05:13,359 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- perform_gesture starting.
2021-04-12 22:05:13,360 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook starting.
2021-04-12 22:05:13,360 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 22:05:13,755 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220450/tmp/runtime_labeling_screen.png
2021-04-12 22:05:13,755 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-12 22:05:13,842 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-12 22:05:13,844 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 58
2021-04-12 22:05:13,856 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 47
2021-04-12 22:05:13,856 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 5, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220450
2021-04-12 22:05:13,869 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook completed.
2021-04-12 22:05:13,869 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_labels_for_screen starting on ['btn_wait_for_tmp'].
2021-04-12 22:05:13,869 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-12 22:05:13,869 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-04-12 22:05:13,869 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-04-12 22:05:13,869 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-12 22:05:13,870 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-12 22:05:13,870 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-12 22:05:13,870 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-12 22:05:13,870 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-12 22:05:13,870 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-12 22:05:13,870 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-12 22:05:14,145 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-12 22:05:14,145 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-12 22:05:15,767 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Template matching found element with label "btn_wait_for_tmp" and confidence "0.999999940395"
2021-04-12 22:05:15,767 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Template matching found element with label "btn_wait_for_tmp" and confidence "0.999999940395"
2021-04-12 22:05:15,767 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-12 22:05:15,781 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 1.91064691544 seconds
2021-04-12 22:05:15,781 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- Found labels: {'label_scores_for_screen': defaultdict(<type 'list'>, {}), 'elem_labels': set(['btn_wait_for_tmp']), 'label_scores_per_elem': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x1436b4950>, {'TemplateMatchElement_X426_Y429_W213_H38': defaultdict(<type 'list'>, {'btn_wait_for_tmp': [{'source': 'test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier', 'score': 0.9999999403953552}, {'source': 'test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier', 'score': 0.9999999403953552}]})}), 'label_scores_per_elem_hash': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x1436b4dd0>, {'u4Qd0AH5Gj76vZzBrKp8fg==\n': defaultdict(<type 'list'>, {'btn_wait_for_tmp': [{'source': 'test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier', 'score': 0.9999999403953552}, {'source': 'test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier', 'score': 0.9999999403953552}]})}), 'all_labels': set(['btn_wait_for_tmp']), 'screen_labels': set([])}
2021-04-12 22:05:15,781 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- get_labels_for_screen completed.
2021-04-12 22:05:15,782 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _match_element_on_screen starting.
2021-04-12 22:05:15,782 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 22:05:16,181 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220450/tmp/runtime_labeling_screen.png
2021-04-12 22:05:16,181 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-04-12 22:05:16,181 INFO     test_ai_mod.carbon_explore.explore -- found all labels
2021-04-12 22:05:16,181 INFO     test_ai_mod.carbon_explore.explore -- found elem: {'hier_level': 0, 'index': -1, 'human_hash': 'TemplateMatchElement_X426_Y429_W213_H38', 'text': u'', 'labels': ['btn_wait_for_tmp'], 'elem_shot_file_path': None, 'label': 'btn_wait_for_tmp', 'width': 213, 'tag_name': 'TemplateMatchElement', 'score': 0.9999999403953552, 'template': '/Users/bot/test_ai/templates/btn_wait_for_tmp/btn_wait_for_tmp.png', 'y': 429, 'x': 426, 'height': 38, 'class': 'TemplateMatchElement', 'hash': 'u4Qd0AH5Gj76vZzBrKp8fg==\n'}, input: tap
2021-04-12 22:05:16,181 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- match_element_on_screen completed.
2021-04-12 22:05:16,181 INFO     test_ai_mod.carbon_explore.explore_hook -- saving step
2021-04-12 22:05:16,181 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 5, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220450/tests/result_paths/Wait - 8e1f5ec6-89b4-4a7a-82ad-7b6b8067855d
2021-04-12 22:05:16,209 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220450/tests/result_paths/Wait - 8e1f5ec6-89b4-4a7a-82ad-7b6b8067855d/iter_00000_step_00005_logs.txt
2021-04-12 22:05:16,209 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220450/tests/result_paths/Wait - 8e1f5ec6-89b4-4a7a-82ad-7b6b8067855d/iter_00000_step_-0001_logs.txt
2021-04-12 22:05:16,214 INFO     test_ai_mod.carbon_explore.explore_hook -- step saved
2021-04-12 22:05:16,214 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _perform_element_action starting.
2021-04-12 22:05:16,214 INFO     test_ai_mod.carbon_utils.action_utils -- action: Tap
2021-04-12 22:05:16,214 INFO     test_ai_mod.carbon_utils.action_utils --    got action_elem: {'hier_level': 0, 'index': -1, 'human_hash': 'TemplateMatchElement_X426_Y429_W213_H38', 'text': u'', 'labels': ['btn_wait_for_tmp'], 'elem_shot_file_path': None, 'label': 'btn_wait_for_tmp', 'width': 213, 'tag_name': 'TemplateMatchElement', 'score': 0.9999999403953552, 'template': '/Users/bot/test_ai/templates/btn_wait_for_tmp/btn_wait_for_tmp.png', 'y': 429, 'x': 426, 'height': 38, 'class': 'TemplateMatchElement', 'hash': 'u4Qd0AH5Gj76vZzBrKp8fg==\n'}
2021-04-12 22:05:16,214 INFO     test_ai_mod.carbon_utils.action_utils --    sending action_elem: {'hier_level': 0, 'index': -1, 'human_hash': 'TemplateMatchElement_X426_Y429_W213_H38', 'text': u'', 'labels': ['btn_wait_for_tmp'], 'elem_shot_file_path': None, 'label': 'btn_wait_for_tmp', 'width': 213, 'tag_name': 'TemplateMatchElement', 'score': 0.9999999403953552, 'template': '/Users/bot/test_ai/templates/btn_wait_for_tmp/btn_wait_for_tmp.png', 'y': 429, 'x': 426, 'height': 38, 'class': 'TemplateMatchElement', 'hash': 'u4Qd0AH5Gj76vZzBrKp8fg==\n'}
2021-04-12 22:05:16,215 INFO     test_ai_mod.carbon_utils.action_utils --    sending cx: 532 cy: 448
2021-04-12 22:05:16,215 INFO     test_ai_mod.carbon_automation.driver -- Issuing a regular click
2021-04-12 22:05:16,330 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-04-12 22:05:16,330 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 22:05:16,736 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220450/tmp/runtime_labeling_screen.png
2021-04-12 22:05:16,881 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 22:05:17,267 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220450/tmp/runtime_labeling_screen.png
2021-04-12 22:05:17,407 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 22:05:17,674 INFO     werkzeug -- 127.0.0.1 - - [12/Apr/2021 22:05:17] "[37mGET /api/v2/status HTTP/1.1[0m" 200 -
2021-04-12 22:05:17,800 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220450/tmp/runtime_labeling_screen.png
2021-04-12 22:05:17,944 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 22:05:18,336 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220450/tmp/runtime_labeling_screen.png
2021-04-12 22:05:18,477 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 22:05:18,866 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220450/tmp/runtime_labeling_screen.png
2021-04-12 22:05:19,010 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 22:05:19,399 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220450/tmp/runtime_labeling_screen.png
2021-04-12 22:05:19,437 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-04-12 22:05:19,437 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
