2021-04-12 22:08:54,817 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/logs/test_run-20210413020854.log
2021-04-12 22:09:15,076 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- get_labels_for_screen completed.
2021-04-12 22:09:15,077 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 22:09:15,471 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220854/tmp/runtime_labeling_screen.png
2021-04-12 22:09:15,471 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-04-12 22:09:15,471 INFO     test_ai_mod.carbon_explore.explore -- test_l: btn_label_found not in set([])
2021-04-12 22:09:15,471 ERROR    test_ai_mod.carbon_test_case.test_utils -- ******************************************************************
2021-04-12 22:09:15,471 ERROR    test_ai_mod.carbon_test_case.test_utils -- * TEST FAILURE: matches not found in screen labels, failing test *
2021-04-12 22:09:15,472 ERROR    test_ai_mod.carbon_test_case.test_utils -- ******************************************************************
2021-04-12 22:09:17,477 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook starting.
2021-04-12 22:09:17,478 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 22:09:17,872 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220854/tmp/runtime_labeling_screen.png
2021-04-12 22:09:17,873 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-12 22:09:17,954 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-12 22:09:17,955 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 58
2021-04-12 22:09:17,972 INFO     werkzeug -- 127.0.0.1 - - [12/Apr/2021 22:09:17] "[37mGET /api/v2/status HTTP/1.1[0m" 200 -
2021-04-12 22:09:17,973 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 47
2021-04-12 22:09:17,973 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 3, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220854
2021-04-12 22:09:17,986 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook completed.
2021-04-12 22:09:17,986 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_labels_for_screen starting on ['btn_label_found'].
2021-04-12 22:09:17,986 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-12 22:09:17,986 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-04-12 22:09:17,986 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-04-12 22:09:17,986 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-12 22:09:17,986 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-12 22:09:17,986 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-12 22:09:17,987 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-12 22:09:17,987 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-12 22:09:17,987 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-12 22:09:17,987 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-12 22:09:18,255 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-12 22:09:18,255 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-12 22:09:18,298 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-12 22:09:18,311 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.323636054993 seconds
2021-04-12 22:09:18,311 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- Found labels: {'label_scores_for_screen': defaultdict(<type 'list'>, {}), 'elem_labels': set([]), 'label_scores_per_elem': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x1436b4f50>, {}), 'label_scores_per_elem_hash': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x1436b4ad0>, {}), 'all_labels': set([]), 'screen_labels': set([])}
2021-04-12 22:09:18,311 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- get_labels_for_screen completed.
2021-04-12 22:09:18,311 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 22:09:18,699 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220854/tmp/runtime_labeling_screen.png
2021-04-12 22:09:18,699 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-04-12 22:09:18,699 INFO     test_ai_mod.carbon_explore.explore -- test_l: btn_label_found not in set([])
2021-04-12 22:09:18,699 ERROR    test_ai_mod.carbon_test_case.test_utils -- ******************************************************************
2021-04-12 22:09:18,699 ERROR    test_ai_mod.carbon_test_case.test_utils -- * TEST FAILURE: matches not found in screen labels, failing test *
2021-04-12 22:09:18,699 ERROR    test_ai_mod.carbon_test_case.test_utils -- ******************************************************************
2021-04-12 22:09:20,709 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook starting.
2021-04-12 22:09:20,710 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 22:09:21,097 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220854/tmp/runtime_labeling_screen.png
2021-04-12 22:09:21,097 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-12 22:09:21,182 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-12 22:09:21,184 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 58
2021-04-12 22:09:21,200 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 47
2021-04-12 22:09:21,200 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 3, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220854
2021-04-12 22:09:21,213 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook completed.
2021-04-12 22:09:21,213 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_labels_for_screen starting on ['btn_label_found'].
2021-04-12 22:09:21,213 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-12 22:09:21,213 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-04-12 22:09:21,213 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-04-12 22:09:21,213 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-12 22:09:21,213 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-12 22:09:21,213 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-12 22:09:21,213 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-12 22:09:21,213 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-12 22:09:21,214 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-12 22:09:21,214 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-12 22:09:21,497 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-12 22:09:21,498 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-12 22:09:21,541 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-12 22:09:21,554 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.339952945709 seconds
2021-04-12 22:09:21,554 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- Found labels: {'label_scores_for_screen': defaultdict(<type 'list'>, {}), 'elem_labels': set([]), 'label_scores_per_elem': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x1436b4d10>, {}), 'label_scores_per_elem_hash': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x1436b4950>, {}), 'all_labels': set([]), 'screen_labels': set([])}
2021-04-12 22:09:21,554 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- get_labels_for_screen completed.
2021-04-12 22:09:21,554 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 22:09:21,951 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220854/tmp/runtime_labeling_screen.png
2021-04-12 22:09:21,951 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-04-12 22:09:21,951 INFO     test_ai_mod.carbon_explore.explore -- test_l: btn_label_found not in set([])
2021-04-12 22:09:21,951 ERROR    test_ai_mod.carbon_test_case.test_utils -- ******************************************************************
2021-04-12 22:09:21,951 ERROR    test_ai_mod.carbon_test_case.test_utils -- * TEST FAILURE: matches not found in screen labels, failing test *
2021-04-12 22:09:21,951 ERROR    test_ai_mod.carbon_test_case.test_utils -- ******************************************************************
2021-04-12 22:09:23,956 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook starting.
2021-04-12 22:09:23,956 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 22:09:24,355 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220854/tmp/runtime_labeling_screen.png
2021-04-12 22:09:24,355 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-12 22:09:24,436 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-12 22:09:24,437 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 58
2021-04-12 22:09:24,454 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 47
2021-04-12 22:09:24,454 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 3, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220854
2021-04-12 22:09:24,467 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook completed.
2021-04-12 22:09:24,467 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_labels_for_screen starting on ['btn_label_found'].
2021-04-12 22:09:24,467 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-12 22:09:24,467 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-04-12 22:09:24,467 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-04-12 22:09:24,467 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-12 22:09:24,467 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-12 22:09:24,467 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-12 22:09:24,467 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-12 22:09:24,467 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-12 22:09:24,468 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-12 22:09:24,468 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-12 22:09:24,752 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-12 22:09:24,753 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-12 22:09:24,795 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-12 22:09:24,807 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.339262962341 seconds
2021-04-12 22:09:24,807 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- Found labels: {'label_scores_for_screen': defaultdict(<type 'list'>, {}), 'elem_labels': set([]), 'label_scores_per_elem': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x1436b4f50>, {}), 'label_scores_per_elem_hash': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x1436b4c50>, {}), 'all_labels': set([]), 'screen_labels': set([])}
2021-04-12 22:09:24,808 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- get_labels_for_screen completed.
2021-04-12 22:09:24,808 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 22:09:25,204 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220854/tmp/runtime_labeling_screen.png
2021-04-12 22:09:25,204 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-04-12 22:09:25,204 INFO     test_ai_mod.carbon_explore.explore -- test_l: btn_label_found not in set([])
2021-04-12 22:09:25,204 ERROR    test_ai_mod.carbon_test_case.test_utils -- ******************************************************************
2021-04-12 22:09:25,205 ERROR    test_ai_mod.carbon_test_case.test_utils -- * TEST FAILURE: matches not found in screen labels, failing test *
2021-04-12 22:09:25,205 ERROR    test_ai_mod.carbon_test_case.test_utils -- ******************************************************************
2021-04-12 22:09:25,205 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- match_element_on_screen completed.
2021-04-12 22:09:25,205 INFO     test_ai_mod.carbon_explore.explore_hook -- saving step
2021-04-12 22:09:25,205 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 3, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220854/tests/result_paths/Wait - 7a215a1a-8b71-4a9f-9803-2bd6f891592a
2021-04-12 22:09:25,231 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220854/tests/result_paths/Wait - 7a215a1a-8b71-4a9f-9803-2bd6f891592a/iter_00000_step_00003_logs.txt
2021-04-12 22:09:25,231 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220854/tests/result_paths/Wait - 7a215a1a-8b71-4a9f-9803-2bd6f891592a/iter_00000_step_-0001_logs.txt
2021-04-12 22:09:25,236 INFO     test_ai_mod.carbon_explore.explore_hook -- step saved
2021-04-12 22:09:25,236 ERROR    test_ai_mod.carbon_explore.explore_context -- Error encountered executing action, executing pre-conditions.
2021-04-12 22:09:25,236 ERROR    test_ai_mod.carbon_explore.explore_context -- Unable to find element with label: ['btn_label_found']
Traceback (most recent call last):
  File "test_ai_mod/carbon_explore/explore_context.py", line 385, in explore_context.ExploreContext._prepostcondition_wrap
  File "test_ai_mod/carbon_explore/explore_context.py", line 114, in explore_context.ExploreContext.perform_gesture.lambda3
  File "test_ai_mod/carbon_explore/explore_hook.py", line 463, in explore_hook.perform_gesture
RuntimeError: Unable to find element with label: ['btn_label_found']
2021-04-12 22:09:25,237 ERROR    test_ai_mod.carbon_explore.explore_context -- Not in precondition so executing pre-conditions.
2021-04-12 22:09:25,237 ERROR    test_ai_mod.carbon_explore.explore_context -- Error encountered executing action, executing pre-conditions.
2021-04-12 22:09:25,237 ERROR    test_ai_mod.carbon_explore.explore_context -- Unable to find element with label: ['btn_label_found']
Traceback (most recent call last):
  File "test_ai_mod/carbon_explore/explore_context.py", line 385, in explore_context.ExploreContext._prepostcondition_wrap
  File "/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/lkg/scripts/wait_for_label.py", line 8, in wait_for_label
  File "test_ai_mod/carbon_explore/explore_context.py", line 114, in explore_context.ExploreContext.perform_gesture.lambda3
  File "test_ai_mod/carbon_explore/explore_context.py", line 405, in explore_context.ExploreContext._prepostcondition_wrap
  File "test_ai_mod/carbon_explore/explore_context.py", line 385, in explore_context.ExploreContext._prepostcondition_wrap
  File "test_ai_mod/carbon_explore/explore_context.py", line 114, in explore_context.ExploreContext.perform_gesture.lambda3
  File "test_ai_mod/carbon_explore/explore_hook.py", line 463, in explore_hook.perform_gesture
RuntimeError: Unable to find element with label: ['btn_label_found']
2021-04-12 22:09:25,237 ERROR    test_ai_mod.carbon_explore.explore_context -- Not in precondition so executing pre-conditions.
2021-04-12 22:09:30,246 ERROR    test_ai_mod.carbon_explore.explore_context -- Exception while waiting
None
2021-04-12 22:09:30,247 ERROR    test_ai_mod.carbon_test_case.test_utils -- ****************************************
2021-04-12 22:09:30,247 ERROR    test_ai_mod.carbon_test_case.test_utils -- * TEST FAILURE: Wait timeout exceeded. *
2021-04-12 22:09:30,247 ERROR    test_ai_mod.carbon_test_case.test_utils -- ****************************************
2021-04-12 22:09:30,247 ERROR    test_ai_mod.carbon_utils.carbon_order_66 -- Script execution failed: wait_for_label.py
2021-04-12 22:09:30,247 ERROR    test_ai_mod.carbon_utils.carbon_order_66 -- Unable to find element with label: ['btn_label_found']
Traceback (most recent call last):
  File "test_ai_mod/carbon_utils/carbon_order_66.py", line 50, in carbon_order_66.execute_order
  File "/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/lkg/scripts/wait_for_label.py", line 11, in run
  File "test_ai_mod/carbon_explore/explore_context.py", line 262, in explore_context.ExploreContext.wait
RuntimeError: Unable to find element with label: ['btn_label_found']
2021-04-12 22:09:30,248 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- apply_deferred_runtime_labels starting.
2021-04-12 22:09:30,248 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- apply_deferred_runtime_labels completed.
2021-04-12 22:09:30,248 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-04-12 22:09:30,248 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 22:09:30,660 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220854/tmp/runtime_labeling_screen.png
2021-04-12 22:09:30,805 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 22:09:31,194 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220854/tmp/runtime_labeling_screen.png
2021-04-12 22:09:31,334 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 22:09:31,723 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220854/tmp/runtime_labeling_screen.png
2021-04-12 22:09:31,871 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 22:09:32,257 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220854/tmp/runtime_labeling_screen.png
2021-04-12 22:09:32,401 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 22:09:32,793 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220854/tmp/runtime_labeling_screen.png
2021-04-12 22:09:32,934 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-12 22:09:32,971 INFO     werkzeug -- 127.0.0.1 - - [12/Apr/2021 22:09:32] "[37mGET /api/v2/status HTTP/1.1[0m" 200 -
2021-04-12 22:09:33,328 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220854/tmp/runtime_labeling_screen.png
2021-04-12 22:09:33,365 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-04-12 22:09:33,365 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-12 22:09:33,365 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-04-12 22:09:33,365 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-04-12 22:09:34,375 INFO     test_ai_mod.carbon_explore.explore -- step: 3 complete
2021-04-12 22:09:34,376 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-12 22:09:34,377 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-04-12 22:09:34,377 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 3, test completed: False, total steps: 7
2021-04-12 22:09:34,377 INFO     test_ai_mod.carbon_explore.explore -- * Description: Script Step
2021-04-12 22:09:34,377 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-04-12 22:09:34,377 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-12 22:09:34,377 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-04-12 22:09:34,377 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-12 22:09:34,462 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-12 22:09:34,463 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 58
2021-04-12 22:09:34,478 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 47
2021-04-12 22:09:34,478 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 3, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220854
2021-04-12 22:09:34,491 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-04-12 22:09:34,491 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-04-12 22:09:34,491 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-12 22:09:34,491 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-04-12 22:09:34,491 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-04-12 22:09:34,491 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-12 22:09:34,491 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-12 22:09:34,492 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-12 22:09:34,492 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-12 22:09:34,492 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-12 22:09:34,492 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-12 22:09:34,492 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-12 22:09:34,760 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-12 22:09:34,760 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-12 22:09:34,802 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-12 22:09:34,815 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.323208808899 seconds
2021-04-12 22:09:34,816 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-04-12 22:09:34,816 INFO     test_ai_mod.carbon_explore.explore -- test completed
2021-04-12 22:09:34,816 INFO     test_ai_mod.carbon_explore.explore -- action_elem None
2021-04-12 22:09:34,817 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-04-12 22:09:34,817 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 3, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220854/tests/result_paths/Wait - 7a215a1a-8b71-4a9f-9803-2bd6f891592a
