2021-04-16 11:31:01,696 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/logs/test_run-20210416153101.log
2021-04-16 11:31:29,137 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101/tmp/runtime_labeling_screen.png
2021-04-16 11:31:29,324 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-16 11:31:29,768 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101/tmp/runtime_labeling_screen.png
2021-04-16 11:31:29,950 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-16 11:31:30,402 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101/tmp/runtime_labeling_screen.png
2021-04-16 11:31:30,590 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-16 11:31:31,036 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101/tmp/runtime_labeling_screen.png
2021-04-16 11:31:31,218 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-16 11:31:31,694 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101/tmp/runtime_labeling_screen.png
2021-04-16 11:31:31,770 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-04-16 11:31:31,770 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-16 11:31:31,770 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-04-16 11:31:31,770 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-04-16 11:31:32,775 INFO     test_ai_mod.carbon_explore.explore -- step: 2 complete
2021-04-16 11:31:32,778 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-16 11:31:32,778 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-04-16 11:31:32,778 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 3, test completed: False, total steps: 7
2021-04-16 11:31:32,778 INFO     test_ai_mod.carbon_explore.explore -- * Description: Tap Get Test Runs
2021-04-16 11:31:32,778 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-04-16 11:31:32,778 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-16 11:31:32,778 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-04-16 11:31:32,779 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-16 11:31:33,429 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-16 11:31:33,439 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 431
2021-04-16 11:31:33,455 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 378
2021-04-16 11:31:33,455 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 3, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101
2021-04-16 11:31:33,574 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-04-16 11:31:33,574 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-04-16 11:31:33,574 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-16 11:31:33,574 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-04-16 11:31:33,574 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-04-16 11:31:33,574 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-16 11:31:33,575 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-16 11:31:33,575 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-16 11:31:33,575 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-16 11:31:33,575 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-16 11:31:33,575 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-16 11:31:33,575 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-16 11:31:35,432 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-16 11:31:35,432 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-16 11:31:35,691 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- elem classified: div_test_runs, score: 1.0
2021-04-16 11:31:35,691 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-16 11:31:35,756 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 2.18043398857 seconds
2021-04-16 11:31:35,756 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-04-16 11:31:35,757 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-04-16 11:31:35,757 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 3
2021-04-16 11:31:35,757 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-04-16 11:31:35,757 INFO     test_ai_mod.carbon_explore.explore -- found all labels
2021-04-16 11:31:35,757 INFO     test_ai_mod.carbon_explore.explore -- found elem: {'human_readable': 'div_384_57_167_24_div_ffffffffffffffffffff2fff07ff03ff03ff03ff07ffffffffffffffffffffff_a54bef0dafe8b83517fcc75a92faaaa3', 'hash': 'ZoTIlxCxdYIG5CQhLCpi7Q==\n', 'index': -1, 'text': 'Overview', 'text_hash': 'a54bef0dafe8b83517fcc75a92faaaa3', 'height': 24L, 'is_transformed': True, 'img_hash': '2cc6c12262bb3b65e3a569a574f06f91', u'focused': False, u'clickable': False, 'human_hash': u'div_X384_Y57_W167_H24', 'resource-id': '', 'password': False, 'class': 'div', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101/tmpZ/div_X384_Y57_W167_H24.png', 'hier_level': 0, 'content-desc': '', 'width': 167L, 'tag_name': 'div', 'internal': {'elem_dict': {u'color': u'rgb(107, 107, 107)', u'text': u'Overview', u'domLevel': 19, u'height': 24, u'tagName': u'div', u'cssClass': u'requester-tab-title-wrapper', u'width': 167, u'is-focused': False, u'fontSize': 11, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 6.376975169300225, u'xPercent': 20, u'x': 384, u'font-family': u'Inter, OpenSans, Helvetica, Arial, sans-serif', u'class': u'div', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 57, u'attributes': {u'class': u'requester-tab-title-wrapper'}, u'identifier': u''}, 'text': u'Overview', 'tag_name': u'div', 'location': {'y': 57, 'x': 384}, 'size': {'width': 167, 'height': 24}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 57L, 'x': 384L}, input: tap
2021-04-16 11:31:35,758 INFO     test_ai_mod.carbon_explore.explore -- action_elem {'human_readable': 'div_157_244_56_20_div_ffffffffffffffff3f3f393f01000100010019000100d7ecffffffffffffffff_6b8831aba5868ceccca525587e368cc1', 'hash': '0nPVpXKxghbvfJWDKdywqg==\n', 'index': -1, 'text': 'Test Runs', 'text_hash': '6b8831aba5868ceccca525587e368cc1', 'height': 20L, 'is_transformed': True, 'img_hash': 'a927f40c75504512ffd14216071ffbf8', u'focused': False, u'clickable': False, 'human_hash': u'div_X157_Y244_W56_H20', 'resource-id': '', 'password': False, 'class': 'div', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101/tmpZ/div_X157_Y244_W56_H20.png', 'hier_level': 0, 'content-desc': '', 'width': 56L, 'tag_name': 'div', 'internal': {'elem_dict': {u'color': u'rgb(33, 33, 33)', u'text': u'Test Runs', u'domLevel': 28, u'height': 20, u'tagName': u'div', u'cssClass': u'collection-sidebar-list-item__entity__name collection-sidebar-list-item__request__name', u'width': 56, u'is-focused': False, u'fontSize': 12, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 27.539503386004515, u'xPercent': 8.177083333333334, u'x': 157, u'font-family': u'Inter, OpenSans, Helvetica, Arial, sans-serif', u'class': u'div', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 244, u'attributes': {u'class': u'collection-sidebar-list-item__entity__name collection-sidebar-list-item__request__name'}, u'identifier': u''}, 'text': u'Test Runs', 'tag_name': u'div', 'location': {'y': 244, 'x': 157}, 'size': {'width': 56, 'height': 20}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 244L, 'x': 157L}
2021-04-16 11:31:35,758 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-04-16 11:31:35,758 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 3, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101/tests/result_paths/Postman - Get - Test Runs - 9f6ef047-6929-4fb3-be87-2f29eeefd4ce
2021-04-16 11:31:35,962 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101/tests/result_paths/Postman - Get - Test Runs - 9f6ef047-6929-4fb3-be87-2f29eeefd4ce/iter_00000_step_00003_logs.txt
2021-04-16 11:31:35,962 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101/tests/result_paths/Postman - Get - Test Runs - 9f6ef047-6929-4fb3-be87-2f29eeefd4ce/iter_00000_step_-0001_logs.txt
2021-04-16 11:31:35,978 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-04-16 11:31:35,978 INFO     test_ai_mod.carbon_explore.explore -- Gesture: tap
2021-04-16 11:31:35,979 INFO     test_ai_mod.carbon_explore.explore -- starting action
2021-04-16 11:31:35,981 INFO     test_ai_mod.carbon_utils.action_utils -- action: Tap
2021-04-16 11:31:35,981 INFO     test_ai_mod.carbon_utils.action_utils --    got action_elem: {'human_readable': 'div_157_244_56_20_div_ffffffffffffffff3f3f393f01000100010019000100d7ecffffffffffffffff_6b8831aba5868ceccca525587e368cc1', 'hash': '0nPVpXKxghbvfJWDKdywqg==\n', 'index': -1, 'text': 'Test Runs', 'text_hash': '6b8831aba5868ceccca525587e368cc1', 'height': 20L, 'is_transformed': True, 'img_hash': 'a927f40c75504512ffd14216071ffbf8', u'focused': False, u'clickable': False, 'human_hash': u'div_X157_Y244_W56_H20', 'resource-id': '', 'password': False, 'class': 'div', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101/tmpZ/div_X157_Y244_W56_H20.png', 'hier_level': 0, 'content-desc': '', 'width': 56L, 'tag_name': 'div', 'internal': {'elem_dict': {u'color': u'rgb(33, 33, 33)', u'text': u'Test Runs', u'domLevel': 28, u'height': 20, u'tagName': u'div', u'cssClass': u'collection-sidebar-list-item__entity__name collection-sidebar-list-item__request__name', u'width': 56, u'is-focused': False, u'fontSize': 12, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 27.539503386004515, u'xPercent': 8.177083333333334, u'x': 157, u'font-family': u'Inter, OpenSans, Helvetica, Arial, sans-serif', u'class': u'div', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 244, u'attributes': {u'class': u'collection-sidebar-list-item__entity__name collection-sidebar-list-item__request__name'}, u'identifier': u''}, 'text': u'Test Runs', 'tag_name': u'div', 'location': {'y': 244, 'x': 157}, 'size': {'width': 56, 'height': 20}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 244L, 'x': 157L}
2021-04-16 11:31:35,981 INFO     test_ai_mod.carbon_utils.action_utils --    sending action_elem: {'human_readable': 'div_157_244_56_20_div_ffffffffffffffff3f3f393f01000100010019000100d7ecffffffffffffffff_6b8831aba5868ceccca525587e368cc1', 'hash': '0nPVpXKxghbvfJWDKdywqg==\n', 'index': -1, 'text': 'Test Runs', 'text_hash': '6b8831aba5868ceccca525587e368cc1', 'height': 20L, 'is_transformed': True, 'img_hash': 'a927f40c75504512ffd14216071ffbf8', u'focused': False, u'clickable': False, 'human_hash': u'div_X157_Y244_W56_H20', 'resource-id': '', 'password': False, 'class': 'div', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101/tmpZ/div_X157_Y244_W56_H20.png', 'hier_level': 0, 'content-desc': '', 'width': 56L, 'tag_name': 'div', 'internal': {'elem_dict': {u'color': u'rgb(33, 33, 33)', u'text': u'Test Runs', u'domLevel': 28, u'height': 20, u'tagName': u'div', u'cssClass': u'collection-sidebar-list-item__entity__name collection-sidebar-list-item__request__name', u'width': 56, u'is-focused': False, u'fontSize': 12, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 27.539503386004515, u'xPercent': 8.177083333333334, u'x': 157, u'font-family': u'Inter, OpenSans, Helvetica, Arial, sans-serif', u'class': u'div', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 244, u'attributes': {u'class': u'collection-sidebar-list-item__entity__name collection-sidebar-list-item__request__name'}, u'identifier': u''}, 'text': u'Test Runs', 'tag_name': u'div', 'location': {'y': 244, 'x': 157}, 'size': {'width': 56, 'height': 20}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 244L, 'x': 157L}
2021-04-16 11:31:35,981 INFO     test_ai_mod.carbon_utils.action_utils --    sending cx: 185 cy: 254
2021-04-16 11:31:35,981 INFO     test_ai_mod.carbon_automation.driver -- Issuing a regular click
2021-04-16 11:31:36,140 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-04-16 11:31:36,140 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-16 11:31:36,605 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101/tmp/runtime_labeling_screen.png
2021-04-16 11:31:36,792 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-16 11:31:37,232 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101/tmp/runtime_labeling_screen.png
2021-04-16 11:31:37,409 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-16 11:31:37,846 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101/tmp/runtime_labeling_screen.png
2021-04-16 11:31:38,030 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-16 11:31:38,472 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101/tmp/runtime_labeling_screen.png
2021-04-16 11:31:38,655 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-16 11:31:39,083 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101/tmp/runtime_labeling_screen.png
2021-04-16 11:31:39,265 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-16 11:31:39,703 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101/tmp/runtime_labeling_screen.png
2021-04-16 11:31:39,881 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-16 11:31:40,318 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101/tmp/runtime_labeling_screen.png
2021-04-16 11:31:40,391 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-04-16 11:31:40,391 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-16 11:31:40,391 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-04-16 11:31:40,391 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-04-16 11:31:41,399 INFO     test_ai_mod.carbon_explore.explore -- step: 3 complete
2021-04-16 11:31:41,402 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-16 11:31:41,402 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-04-16 11:31:41,402 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 4, test completed: False, total steps: 7
2021-04-16 11:31:41,402 INFO     test_ai_mod.carbon_explore.explore -- * Description: Send Get Request
2021-04-16 11:31:41,402 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-04-16 11:31:41,402 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-16 11:31:41,402 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-04-16 11:31:41,403 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-16 11:31:41,957 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-16 11:31:41,967 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 440
2021-04-16 11:31:41,984 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 388
2021-04-16 11:31:41,984 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 4, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101
2021-04-16 11:31:42,084 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-04-16 11:31:42,084 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-04-16 11:31:42,084 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-16 11:31:42,084 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-04-16 11:31:42,084 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-04-16 11:31:42,084 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-16 11:31:42,084 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-16 11:31:42,085 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-16 11:31:42,085 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-16 11:31:42,085 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-16 11:31:42,085 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-16 11:31:42,085 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-16 11:31:43,926 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-16 11:31:43,926 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-16 11:31:44,190 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- elem classified: btn_send, score: 1.0
2021-04-16 11:31:44,190 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-16 11:31:44,257 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 2.17174601555 seconds
2021-04-16 11:31:44,257 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-04-16 11:31:44,258 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-04-16 11:31:44,258 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 4
2021-04-16 11:31:44,258 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-04-16 11:31:44,258 INFO     test_ai_mod.carbon_explore.explore -- found all labels
2021-04-16 11:31:44,258 INFO     test_ai_mod.carbon_explore.explore -- found elem: {'human_readable': 'div_425_290_1447_32_div_ffffffffffffffffffff7bcf79cf79cf79cf79cf7fffffffffffffffffffffff_64af27a607a37bc2c733883b85eafb7b', 'hash': 'Km3BRl8yY21jenU1pve+2w==\n', 'index': -1, 'text': 'KeyValueDescription', 'text_hash': '64af27a607a37bc2c733883b85eafb7b', 'height': 32L, 'is_transformed': True, 'img_hash': 'a162e04725e45acb0e56f05789915656', u'focused': False, u'clickable': False, 'human_hash': u'div_X425_Y290_W1447_H32', 'resource-id': '', 'password': False, 'class': 'div', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101/tmpZ/div_X425_Y290_W1447_H32.png', 'hier_level': 0, 'content-desc': '', 'width': 1447L, 'tag_name': 'div', 'internal': {'elem_dict': {u'color': u'rgb(0, 0, 0)', u'text': u'KeyValueDescription', u'domLevel': 42, u'height': 32, u'tagName': u'div', u'cssClass': u'auto-suggest-group', u'width': 1447, u'is-focused': False, u'fontSize': 16, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 32.731376975169304, u'xPercent': 22.135416666666664, u'x': 425, u'font-family': u'Inter, OpenSans, Helvetica, Arial, sans-serif', u'class': u'div', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 290, u'attributes': {u'class': u'auto-suggest-group'}, u'identifier': u''}, 'text': u'KeyValueDescription', 'tag_name': u'div', 'location': {'y': 290, 'x': 425}, 'size': {'width': 1447, 'height': 32}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 290L, 'x': 425L}, input: tap
2021-04-16 11:31:44,259 INFO     test_ai_mod.carbon_explore.explore -- action_elem {'human_readable': 'div_1764_144_68_40_div_800000000000000000000c000cb00ff00ff00ff0090000000000000000008000_3065e57252f882f0d172f49c3a76cd35', 'hash': 'fO7uG9xiwMDpl64YjReM1A==\n', 'index': -1, 'text': 'Send', 'text_hash': '3065e57252f882f0d172f49c3a76cd35', 'height': 40L, 'is_transformed': True, 'img_hash': '5164d8da2f2408f4b9edf9fd33d3308d', u'focused': False, u'clickable': True, 'human_hash': u'div_X1764_Y144_W68_H40', 'resource-id': '', 'password': False, 'class': 'div', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210416113101/tmpZ/div_X1764_Y144_W68_H40.png', 'hier_level': 0, 'content-desc': '', 'width': 68L, 'tag_name': 'div', 'internal': {'elem_dict': {u'color': u'rgb(255, 255, 255)', u'text': u'Send', u'domLevel': 31, u'height': 40, u'tagName': u'div', u'cssClass': u'btn', u'width': 68, u'is-focused': False, u'fontSize': 14, u'font-weight': u'600', u'is-hidden': False, u'background-color': u'rgb(9, 123, 237)', u'yPercent': 16.252821670428894, u'xPercent': 91.875, u'x': 1764, u'font-family': u'Inter, OpenSans, Helvetica, Arial, sans-serif', u'class': u'div', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': False, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 144, u'attributes': {u'class': u'btn', u'tabindex': u'0'}, u'identifier': u''}, 'text': u'Send', 'tag_name': u'div', 'location': {'y': 144, 'x': 1764}, 'size': {'width': 68, 'height': 40}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 144L, 'x': 1764L}
2021-04-16 11:31:44,260 INFO     test_ai_mod.carbon_explore.explore -- saving step
