2021-04-15 15:21:04,361 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/logs/test_run-20210415192104.log
2021-04-15 15:21:28,335 INFO     test_ai_mod.carbon_automation.driver -- Issuing a regular click
2021-04-15 15:21:28,430 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-04-15 15:21:28,431 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-15 15:21:28,941 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmp/runtime_labeling_screen.png
2021-04-15 15:21:29,130 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-15 15:21:29,570 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmp/runtime_labeling_screen.png
2021-04-15 15:21:29,763 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-15 15:21:30,208 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmp/runtime_labeling_screen.png
2021-04-15 15:21:30,394 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-15 15:21:30,846 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmp/runtime_labeling_screen.png
2021-04-15 15:21:31,029 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-15 15:21:31,472 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmp/runtime_labeling_screen.png
2021-04-15 15:21:31,663 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-15 15:21:32,112 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmp/runtime_labeling_screen.png
2021-04-15 15:21:32,296 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-15 15:21:32,753 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmp/runtime_labeling_screen.png
2021-04-15 15:21:32,834 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-04-15 15:21:32,834 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-15 15:21:32,834 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-04-15 15:21:32,834 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-04-15 15:21:33,841 INFO     test_ai_mod.carbon_explore.explore -- step: 2 complete
2021-04-15 15:21:33,843 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-15 15:21:33,843 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-04-15 15:21:33,843 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 3, test completed: False, total steps: 6
2021-04-15 15:21:33,843 INFO     test_ai_mod.carbon_explore.explore -- * Description: Tap "Get Crawls"
2021-04-15 15:21:33,843 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-04-15 15:21:33,843 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-15 15:21:33,844 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-04-15 15:21:33,844 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-15 15:21:34,497 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-15 15:21:34,507 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 431
2021-04-15 15:21:34,524 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 378
2021-04-15 15:21:34,524 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 3, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104
2021-04-15 15:21:34,638 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-04-15 15:21:34,638 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-04-15 15:21:34,638 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-15 15:21:34,639 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-04-15 15:21:34,639 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-04-15 15:21:34,639 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-15 15:21:34,639 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-15 15:21:34,639 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-15 15:21:34,639 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-15 15:21:34,639 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-15 15:21:34,639 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-15 15:21:34,639 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-15 15:21:36,556 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-15 15:21:36,557 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-15 15:21:36,825 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- elem classified: div_crawls, score: 1.0
2021-04-15 15:21:36,825 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-15 15:21:36,889 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 2.24965715408 seconds
2021-04-15 15:21:36,890 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-04-15 15:21:36,890 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-04-15 15:21:36,890 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 3
2021-04-15 15:21:36,890 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-04-15 15:21:36,890 INFO     test_ai_mod.carbon_explore.explore -- found all labels
2021-04-15 15:21:36,891 INFO     test_ai_mod.carbon_explore.explore -- found elem: {'human_readable': 'div_384_57_167_24_div_ffffffffffffffffffff2fff07ff03ff03ff03ff07ffffffffffffffffffffff_a54bef0dafe8b83517fcc75a92faaaa3', 'hash': 'ZoTIlxCxdYIG5CQhLCpi7Q==\n', 'index': -1, 'text': 'Overview', 'text_hash': 'a54bef0dafe8b83517fcc75a92faaaa3', 'height': 24L, 'is_transformed': True, 'img_hash': '2cc6c12262bb3b65e3a569a574f06f91', u'focused': False, u'clickable': False, 'human_hash': u'div_X384_Y57_W167_H24', 'resource-id': '', 'password': False, 'class': 'div', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmpZ/div_X384_Y57_W167_H24.png', 'hier_level': 0, 'content-desc': '', 'width': 167L, 'tag_name': 'div', 'internal': {'elem_dict': {u'color': u'rgb(107, 107, 107)', u'text': u'Overview', u'domLevel': 19, u'height': 24, u'tagName': u'div', u'cssClass': u'requester-tab-title-wrapper', u'width': 167, u'is-focused': False, u'fontSize': 11, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 6.376975169300225, u'xPercent': 20, u'x': 384, u'font-family': u'Inter, OpenSans, Helvetica, Arial, sans-serif', u'class': u'div', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 57, u'attributes': {u'class': u'requester-tab-title-wrapper'}, u'identifier': u''}, 'text': u'Overview', 'tag_name': u'div', 'location': {'y': 57, 'x': 384}, 'size': {'width': 167, 'height': 24}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 57L, 'x': 384L}, input: tap
2021-04-15 15:21:36,891 INFO     test_ai_mod.carbon_explore.explore -- action_elem {'human_readable': 'div_157_356_39_20_div_ffffffffffffffff9ff70df3600064016400400200809cfdffffffffffffffff_f461e71840232fa47538e551fa51559f', 'hash': 'quyMYcCwX2IEn2oXI5iMnA==\n', 'index': -1, 'text': 'Crawls', 'text_hash': 'f461e71840232fa47538e551fa51559f', 'height': 20L, 'is_transformed': True, 'img_hash': '14f02cec10bae781bb7aa8d78d9ad300', u'focused': False, u'clickable': False, 'human_hash': u'div_X157_Y356_W39_H20', 'resource-id': '', 'password': False, 'class': 'div', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmpZ/div_X157_Y356_W39_H20.png', 'hier_level': 0, 'content-desc': '', 'width': 39L, 'tag_name': 'div', 'internal': {'elem_dict': {u'color': u'rgb(33, 33, 33)', u'text': u'Crawls', u'domLevel': 28, u'height': 20, u'tagName': u'div', u'cssClass': u'collection-sidebar-list-item__entity__name collection-sidebar-list-item__request__name', u'width': 39, u'is-focused': False, u'fontSize': 12, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 40.18058690744921, u'xPercent': 8.177083333333334, u'x': 157, u'font-family': u'Inter, OpenSans, Helvetica, Arial, sans-serif', u'class': u'div', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 356, u'attributes': {u'class': u'collection-sidebar-list-item__entity__name collection-sidebar-list-item__request__name'}, u'identifier': u''}, 'text': u'Crawls', 'tag_name': u'div', 'location': {'y': 356, 'x': 157}, 'size': {'width': 39, 'height': 20}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 356L, 'x': 157L}
2021-04-15 15:21:36,892 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-04-15 15:21:36,892 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 3, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tests/result_paths/Postman - Get Crawls - 81a3ed71-f140-441e-9192-abf0afda68be
2021-04-15 15:21:37,097 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tests/result_paths/Postman - Get Crawls - 81a3ed71-f140-441e-9192-abf0afda68be/iter_00000_step_00003_logs.txt
2021-04-15 15:21:37,097 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tests/result_paths/Postman - Get Crawls - 81a3ed71-f140-441e-9192-abf0afda68be/iter_00000_step_-0001_logs.txt
2021-04-15 15:21:37,104 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-04-15 15:21:37,105 INFO     test_ai_mod.carbon_explore.explore -- Gesture: tap
2021-04-15 15:21:37,105 INFO     test_ai_mod.carbon_explore.explore -- starting action
2021-04-15 15:21:37,107 INFO     test_ai_mod.carbon_utils.action_utils -- action: Tap
2021-04-15 15:21:37,107 INFO     test_ai_mod.carbon_utils.action_utils --    got action_elem: {'human_readable': 'div_157_356_39_20_div_ffffffffffffffff9ff70df3600064016400400200809cfdffffffffffffffff_f461e71840232fa47538e551fa51559f', 'hash': 'quyMYcCwX2IEn2oXI5iMnA==\n', 'index': -1, 'text': 'Crawls', 'text_hash': 'f461e71840232fa47538e551fa51559f', 'height': 20L, 'is_transformed': True, 'img_hash': '14f02cec10bae781bb7aa8d78d9ad300', u'focused': False, u'clickable': False, 'human_hash': u'div_X157_Y356_W39_H20', 'resource-id': '', 'password': False, 'class': 'div', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmpZ/div_X157_Y356_W39_H20.png', 'hier_level': 0, 'content-desc': '', 'width': 39L, 'tag_name': 'div', 'internal': {'elem_dict': {u'color': u'rgb(33, 33, 33)', u'text': u'Crawls', u'domLevel': 28, u'height': 20, u'tagName': u'div', u'cssClass': u'collection-sidebar-list-item__entity__name collection-sidebar-list-item__request__name', u'width': 39, u'is-focused': False, u'fontSize': 12, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 40.18058690744921, u'xPercent': 8.177083333333334, u'x': 157, u'font-family': u'Inter, OpenSans, Helvetica, Arial, sans-serif', u'class': u'div', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 356, u'attributes': {u'class': u'collection-sidebar-list-item__entity__name collection-sidebar-list-item__request__name'}, u'identifier': u''}, 'text': u'Crawls', 'tag_name': u'div', 'location': {'y': 356, 'x': 157}, 'size': {'width': 39, 'height': 20}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 356L, 'x': 157L}
2021-04-15 15:21:37,107 INFO     test_ai_mod.carbon_utils.action_utils --    sending action_elem: {'human_readable': 'div_157_356_39_20_div_ffffffffffffffff9ff70df3600064016400400200809cfdffffffffffffffff_f461e71840232fa47538e551fa51559f', 'hash': 'quyMYcCwX2IEn2oXI5iMnA==\n', 'index': -1, 'text': 'Crawls', 'text_hash': 'f461e71840232fa47538e551fa51559f', 'height': 20L, 'is_transformed': True, 'img_hash': '14f02cec10bae781bb7aa8d78d9ad300', u'focused': False, u'clickable': False, 'human_hash': u'div_X157_Y356_W39_H20', 'resource-id': '', 'password': False, 'class': 'div', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmpZ/div_X157_Y356_W39_H20.png', 'hier_level': 0, 'content-desc': '', 'width': 39L, 'tag_name': 'div', 'internal': {'elem_dict': {u'color': u'rgb(33, 33, 33)', u'text': u'Crawls', u'domLevel': 28, u'height': 20, u'tagName': u'div', u'cssClass': u'collection-sidebar-list-item__entity__name collection-sidebar-list-item__request__name', u'width': 39, u'is-focused': False, u'fontSize': 12, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 40.18058690744921, u'xPercent': 8.177083333333334, u'x': 157, u'font-family': u'Inter, OpenSans, Helvetica, Arial, sans-serif', u'class': u'div', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 356, u'attributes': {u'class': u'collection-sidebar-list-item__entity__name collection-sidebar-list-item__request__name'}, u'identifier': u''}, 'text': u'Crawls', 'tag_name': u'div', 'location': {'y': 356, 'x': 157}, 'size': {'width': 39, 'height': 20}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 356L, 'x': 157L}
2021-04-15 15:21:37,107 INFO     test_ai_mod.carbon_utils.action_utils --    sending cx: 176 cy: 366
2021-04-15 15:21:37,107 INFO     test_ai_mod.carbon_automation.driver -- Issuing a regular click
2021-04-15 15:21:37,252 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-04-15 15:21:37,252 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-15 15:21:37,727 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmp/runtime_labeling_screen.png
2021-04-15 15:21:37,914 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-15 15:21:38,353 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmp/runtime_labeling_screen.png
2021-04-15 15:21:38,537 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-15 15:21:38,745 INFO     werkzeug -- 127.0.0.1 - - [15/Apr/2021 15:21:38] "[37mGET /api/v2/status HTTP/1.1[0m" 200 -
2021-04-15 15:21:38,969 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmp/runtime_labeling_screen.png
2021-04-15 15:21:39,161 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-15 15:21:39,592 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmp/runtime_labeling_screen.png
2021-04-15 15:21:39,772 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-15 15:21:40,206 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmp/runtime_labeling_screen.png
2021-04-15 15:21:40,391 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-15 15:21:40,824 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmp/runtime_labeling_screen.png
2021-04-15 15:21:41,003 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-15 15:21:41,440 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmp/runtime_labeling_screen.png
2021-04-15 15:21:41,513 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-04-15 15:21:41,513 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-15 15:21:41,514 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-04-15 15:21:41,514 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-04-15 15:21:42,521 INFO     test_ai_mod.carbon_explore.explore -- step: 3 complete
2021-04-15 15:21:42,523 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-15 15:21:42,523 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-04-15 15:21:42,523 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 4, test completed: False, total steps: 6
2021-04-15 15:21:42,523 INFO     test_ai_mod.carbon_explore.explore -- * Description: Send Get Request
2021-04-15 15:21:42,523 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-04-15 15:21:42,523 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-15 15:21:42,524 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-04-15 15:21:42,524 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-15 15:21:43,109 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-15 15:21:43,119 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 440
2021-04-15 15:21:43,136 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 388
2021-04-15 15:21:43,136 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 4, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104
2021-04-15 15:21:43,235 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-04-15 15:21:43,235 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-04-15 15:21:43,236 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-15 15:21:43,236 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-04-15 15:21:43,236 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-04-15 15:21:43,236 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-15 15:21:43,236 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-15 15:21:43,236 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-15 15:21:43,236 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-15 15:21:43,236 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-15 15:21:43,237 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-15 15:21:43,237 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-15 15:21:45,155 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-15 15:21:45,155 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-15 15:21:45,420 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-15 15:21:45,487 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 2.2502682209 seconds
2021-04-15 15:21:45,488 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-04-15 15:21:45,488 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-04-15 15:21:45,488 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 4
2021-04-15 15:21:45,488 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-04-15 15:21:45,488 INFO     test_ai_mod.carbon_explore.explore -- match found in screen labels
2021-04-15 15:21:45,489 INFO     test_ai_mod.carbon_explore.explore -- action_elem None
2021-04-15 15:21:45,489 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-04-15 15:21:45,489 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 4, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tests/result_paths/Postman - Get Crawls - 81a3ed71-f140-441e-9192-abf0afda68be
2021-04-15 15:21:45,699 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tests/result_paths/Postman - Get Crawls - 81a3ed71-f140-441e-9192-abf0afda68be/iter_00000_step_00004_logs.txt
2021-04-15 15:21:45,699 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tests/result_paths/Postman - Get Crawls - 81a3ed71-f140-441e-9192-abf0afda68be/iter_00000_step_-0001_logs.txt
2021-04-15 15:21:45,708 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-04-15 15:21:45,708 INFO     test_ai_mod.carbon_explore.explore -- Gesture: tap
2021-04-15 15:21:45,709 INFO     test_ai_mod.carbon_explore.explore -- starting action
2021-04-15 15:21:45,710 INFO     test_ai_mod.carbon_utils.action_utils -- action: Tap
2021-04-15 15:21:45,711 INFO     test_ai_mod.carbon_utils.action_utils --    got action_elem: {'text': '', 'height': 886, 'is_transformed': True, 'width': 1920, 'y': 0, 'x': 0, 'class': 'screen'}
2021-04-15 15:21:45,711 INFO     test_ai_mod.carbon_utils.action_utils --    sending action_elem: {'text': '', 'height': 886, 'is_transformed': True, 'width': 1920, 'y': 0, 'x': 0, 'class': 'screen'}
2021-04-15 15:21:45,711 INFO     test_ai_mod.carbon_utils.action_utils --    sending cx: 960 cy: 443
2021-04-15 15:21:45,711 INFO     test_ai_mod.carbon_automation.driver -- Issuing a regular click
2021-04-15 15:21:45,865 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-04-15 15:21:45,866 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-15 15:21:46,316 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/test_runs/20210415152104/tmp/runtime_labeling_screen.png
